ComponentEventTemplate	Label	Count
kernel shpchp : Address64 -------- Resource unparsed	-	37
ib_sm [INFO] : IB SM Sweep PID = <*> , <*>	-	3
chassis_mgr.x [INFO] : power-supply <*> is inserted	-	2
sshd PAM unable to dlopen(<*unknown module path*>)	-	1
postfix/cleanup 322D9518247 : message-id = <20051111011527.322D9518247@tbird-#206#>	-	1
postfix/cleanup CA633780076 : message-id = <20060603100339.C4136780092@#819#>	-	1
postfix/cleanup 6EBAC51822E : message-id = <20060203204824.6EBAC51822E@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x5a0e	-	1
kernel MOSAL(1) : file_pgoff = 0x2d783	-	1
postfix/cleanup B2597F20A3 : message-id = <20060620192937.B2597F20A3@#73#>	-	1
kernel MOSAL(1) : file_pgoff = 0x9688	-	4
postfix/cleanup 627A1518CBC : message-id = <20060228000340.627A1518CBC@tbird-#206#>	-	1
postfix/cleanup 4F25A518D59 : message-id = <20060228000351.4F25A518D59@tbird-#206#>	-	1
postfix/cleanup 1A06DF200A3 : message-id = <20060414114246.1A06DF200A3@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xcbb0	-	1
kernel usbcore : registered new driver usbhid	-	4122
kernel <ffffffff80111642>{dump_stack+9} <ffffffff802ccc6a>{tcp_close+17}	-	2
pbs_mom Bad file descriptor (9) in wait_request , select failed	-	3
kernel MOSAL(1) : file_pgoff = 0xc883	-	4
kernel MOSAL(1) : file_pgoff = 0x1ae02	-	2
kernel MOSAL(1) : file_pgoff = 0x2d78f	-	1
postfix/cleanup 88D9FF200A9 : message-id = <20060405134902.82EB6F20126@#56#.#207#>	-	1
kernel <*> kernel module initialized successfully	-	7824
kernel MOSAL(1) : file_pgoff = 0x8349	-	1
postfix/cleanup 9BB01864ABF : message-id = <20060418134248.9BB01864ABF@#56#.#207#>	-	1
kernel <ffffffff8013d6a0>{__mod_timer+293} <ffffffff8022e239>{poke_blanked_console+162}	-	2
kernel MOSAL(1) : file_pgoff = 0x166a4	-	1
kernel MOSAL(1) : file_pgoff = 0x9111	-	1
postfix/cleanup 5DADA1833A : message-id = <20060119110206.4FEA018337@#1419#>	-	1
mount bindcache : failed init IPS : 0x5 (Out of memory)	-	3156
"crond (root) CMD (/apps/breakfix-testing/SCRIPTS/ping_f10_leaves.exp | mail -s "" F10 <*> minute cron to avoid arp table loss , please fix f10 - Cron <#7#@#56#> /apps/breakfix-testing/SCRIPTS/ping_f10_leaves.exp "" #1867#@#207# #57#@#207# #385#@#207# <*>"	-	482
"gconfd (#2844#-2326) Resolved address "" xml : readonly : <*> "" to a read-only configuration source at position <*>"	-	1
postfix/cleanup 8A745F200A0 : message-id = <20060412001303.8A745F200A0@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xe0e5	-	4
postfix/cleanup D735BF2009E : message-id = <20060419144902.D735BF2009E@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d643	-	4
kernel MOSAL(1) : file_pgoff = 0x29ed4	-	4
sudo <*> : TTY = <*> ; PWD = <*> ; USER = root ; COMMAND = <*> <*>	-	315
logger Kickstart Install : pdsh + ssh packages	-	402
kernel MOSAL(1) : file_pgoff = 0x1ccaf	-	1
kernel MOSAL(1) : file_pgoff = 0x1cc7e	-	2
postfix/cleanup A5CB3F20097 : message-id = <20060621182259.A5CB3F20097@#56#.#207#>	-	1
end_request <*> <*> I/O error , dev sda , sector <*>	-	1
kernel LustreError : mdc_dev : The configuration 'client' could not be read from the MDS 'mds-TB'. This may be the result of communication errors between the client and the MDS , or if the MDS is not running.	-	2
postfix/cleanup BA2FAF20126 : message-id = <20060406162502.B6CD1F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4c7	-	6
kernel MOSAL(1) : file_pgoff = 0x10c2e	-	7
kernel MOSAL(1) : file_pgoff = 0x53e2	-	3
kernel MOSAL(1) : file_pgoff = 0x1015b	-	1
kernel ..... host bus clock speed is 199.5129 MHz.	-	1
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> <*> <*> : ed via eth1	-	43
kernel MOSAL(1) : file_pgoff = 0x1a707	-	1
dd <*> <*> <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x7d1f	-	1
ntpd ntpd #2#@1.1190-r <*> <*> EDT <*> (1)	-	5295
ib_sm.test [INFO] : Generate SM <*> trap for GID = fe : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : 6a : <*> : <*> : <*> : <*> : <*>	-	3
login FAILED LOGIN <*> FROM (null) FOR root , Authentication failure	-	2
kernel MOSAL(1) : file_pgoff = 0x1f063	-	1
postfix/cleanup 229EFF20131 : message-id = <20060407171601.229EFF20131@#56#.#207#>	-	1
netfs Mounting NFS filesystems : succeeded	-	4192
postfix/cleanup 607EEF20126 : message-id = <20060426204303.607EEF20126@#56#.#207#>	-	1
kernel sam raid obsd error on write : local_status 0x0 (Success) , obsd_error 0x5f2 (OBSD : Object not found) virtual object I-xD020038da11df0002-xGf5edfff4-xUf053e08c9483db33 index <*> , stor_op <*> , component device <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x187f6	-	1
kernel MOSAL(1) : file_pgoff = 0x685b	-	2
postfix/cleanup BE833F20126 : message-id = <20060424110702.BE833F20126@#56#.#207#>	-	1
postfix/cleanup E24F2F20133 : message-id = <20060628041743.E24F2F20133@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xd38f	-	1
kernel MOSAL(1) : file_pgoff = 0x1a232	-	1
kernel MOSAL(1) : file_pgoff = 0x1fd19	-	2
postfix/cleanup C27E9F200A2 : message-id = <20060618135831.C27E9F200A2@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x19428	-	1
ioctl32(fdisk:515) <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>	-	1
postfix/cleanup C46EF864ABE : message-id = <20060624050757.C46EF864ABE@#56#.#207#>	-	1
postfix/cleanup 017B912D757 : message-id = <20060616135511.017B912D757@tbird-#2402#>	-	1
ib_sm.x [ib_sm_bringup.c : 472] : Active port(s) now in INIT state node = <*> , port = <*> , state = <*> , neighbor node = <*> , port = <*> , state = <*>	-	67
kernel <*> : panfs : <*>	-	33595
postfix/cleanup 866275186EF : message-id = <20051112011505.866275186EF@tbird-#206#>	-	1
postfix/cleanup 768DEF2009C : message-id = <20060421175746.768DEF2009C@#56#.#207#>	-	1
postfix/cleanup B1476F200A2 : message-id = <20060617225802.B1476F200A2@#56#.#207#>	-	1
postfix/cleanup E461DAC40BE : message-id = <20060501212720.E461DAC40BE@tbird-#2124#>	-	1
postfix/cleanup D4B0A864ABE : message-id = <20060702192306.D4B0A864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1907f	-	1
ib_sm [ib_sm_sweep.c : 256] : An existing IB node GUID <*> : <*> : 6a : <*> : <*> : <*> : <*> : ac LID <*> was removed	-	1
postfix/cleanup 42E6A51810E : message-id = <20051215161146.42E6A51810E@tbird-#206#>	-	1
postfix/cleanup 71325F200C6 : message-id = <20060423074303.71325F200C6@#56#.#207#>	-	1
chsh <*> : ccache dir : /tmp	-	2
kernel MOSAL(1) : file_pgoff = 0x18a85	-	20
kernel MOSAL(1) : file_pgoff = 0x14273	-	1
postfix/cleanup E3D86864ABE : message-id = <20060412205503.E3D86864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4bb	-	4
syslog syslogd startup succeeded	-	4722
kernel MOSAL(1) : file_pgoff = 0x15421	-	1
kernel <*> reserv : panfs : pan_sys_thread_launch+228}	-	1
kernel MOSAL(1) : file_pgoff = 0xdff4	-	1
kernel 1fff8015c61c>{__alloc_pages+846} <ffffffff8015c6b3>{__get_free_pages+11}	-	1
kernel MOSAL(1) : file_pgoff = 0x645b	-	2
kernel Lustre : <*> : <*> : (socknal.c : <*> : ksocknal_associate_route_conn_locked()) Binding <*> <*> to <*>	-	545
kernel MOSAL(1) : file_pgoff = 0x16679	-	15
kernel BIOS-e820 : 00000000dffcfc00 - 00000000dffff000 (reserved)	-	2
slot101:10.100.253.146 startup boot : Reboot cause : Power on reset.	-	1
kernel MOSAL(1) : file_pgoff = 0x2d63c	-	4
postfix/cleanup 23249F20132 : message-id = <20060428091303.23249F20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cbbd	-	1
CPU <*> <*> <*>	-	5
kernel sda : <*> Vendor : PE/PV Model : 1x2 SCSI BP Rev : 1.0	-	5
kernel MOSAL(1) : file_pgoff = 0x9407	-	2
kernel dcd_tmr_threa S 0000002a95581010 <*> <*> <*> <*> <*> (L-TLB)	-	1
kernel MOSAL(1) : file_pgoff = 0x9c2b	-	1
postfix/cleanup 62C2C5181D1 : message-id = <20060120211023.62C2C5181D1@tbird-#206#>	-	1
postfix/cleanup 5366D5186A0 : message-id = <20051112004508.5366D5186A0@tbird-#206#>	-	1
time.c <*> <*> Using HPET based timekeeping.	-	8
kernel MOSAL(1) : file_pgoff = 0xae19	-	24
postfix/cleanup EBC60864ABF : message-id = <20060623101751.EBC60864ABF@#56#.#207#>	-	1
postfix/cleanup DA2015189A5 : message-id = <20060308110437.DA2015189A5@tbird-#206#>	-	1
postfix/cleanup E626FF200A8 : message-id = <20060709134246.E626FF200A8@#56#.#207#>	-	1
postfix/cleanup F3AE6F20131 : message-id = <20060612214601.F3AE6F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x100f6	-	1
ib_mgr.x [INFO] : ib_sm.x destroyed pid = <*>	-	60
kernel MOSAL(1) : file_pgoff = 0xc3e0	-	1
kernel MOSAL(1) : file_pgoff = 0x2d45c	-	1
kernel uart_close : bad serial port count ; tty->count is <*> , state->count is <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x11f7c	-	1
sshd WARNING : Logins are currently denied with /etc/nologin :	-	7
sshd Kerberos authentication as <*> denied for <*>	-	15
slot106:10.100.253.133 tIouMonSw Ism : MAD Send Get Port Info Failed for : Leaf <*> (port <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d283	-	1
snmpd [smux_accept] accepted fd <*> from <*>	-	5505
kernel MOSAL(1) : file_pgoff = 0xc436	-	2
postfix/cleanup 02518F20131 : message-id = <20060611070602.02518F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xec1c	-	1
kernel MOSAL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_iobuf.c[126] : dump iobuf a = 00000101928ebe40	-	1
ib_sm [ib_sm_discovery.c : 752] : switch lid change , node - GUID = <*> : <*> : 6a : <*> : <*> : <*> : <*> : ab , port = <*> , neighbor (nil) , changing lid from <*> , back to original <*>	-	2
kernel VIPKL(1) : mnt_projects10059ec08a0	-	1
kernel MOSAL(1) : file_pgoff = 0xdf9e	-	1
kernel MOSAL(1) : file_pgoff = 0xd69d	-	1
kernel THH(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/tptm.c[263] : reserve_mtt_segs : Cannot reserve <*> <*> <*> alloc_reg_pages : Out of MTT entries	-	8
postfix/cleanup 748C5F20131 : message-id = <20060408030103.748C5F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d303	-	3
postfix/cleanup B3B46AC4074 : message-id = <20060504183345.B3B46AC4074@tbird-#2124#>	-	1
kernel fs_client_release : last call to write_page on object <*> failed with 0x1a6c (fs client : can't find realm/managers on network) ; data #15# de dropped (line 640)	-	2
kernel MOSAL(1) : file_pgoff = 0x1f1fa	-	2
kernel MOSAL(1) : file_pgoff = 0x1845b	-	12
kernel Type : Direct-Access ANSI SCSI revision : <*>	-	4042
sshd Accepted gssapi-with-mic for <*> from <*> port <*> ssh2	-	13
kernel MOSAL(1) : file_pgoff = 0x167a3	-	5
postfix/cleanup 684F6F20131 : message-id = <20060407215803.684F6F20131@#56#.#207#>	-	1
postfix/cleanup B9796F200A9 : message-id = <20060421123103.B9796F200A9@#56#.#207#>	-	1
kernel <*> <*> <*>	-	12564
kernel MOSAL(1) : file_pgoff = 0x2cfe7	-	1
mount.panfs pan_ips : error -- cfg target addresses , 0x5 (Out of memory) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c : <*> <11> <*> mount.panfs : pan_ips : error -- real init , 0x5 (Out of memory) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips.c : <*>	-	1082
kernel LustreError : <*> <*> <*> <*> <*> <*> <*> <*> <*> previously skipped <*> similar messages	-	24546
postfix/cleanup 6CD87F200A2 : message-id = <20060628233750.6CD87F200A2@#56#.#207#>	-	1
postfix/cleanup C6C5F518973 : message-id = <20060228000124.C6C5F518973@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x29ec1	-	8
kernel MOSAL(1) : file_pgoff = 0xc4e2	-	1
kernel MOSAL(1) : file_pgoff = 0x16657	-	1
kernel MOSAL(1) : file_pgoff = 0x2d508	-	2
kernel MOSAL(1) : filehared = no	-	1
postfix/cleanup 27F34F200E0 : message-id = <20060611113827.27F34F200E0@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2cf31	-	1
exportfs NOTE : this default has changed from previous versions	-	11
kernel MOSAL(1) : file_pgoff = 0x2d4c0	-	8
kernel MOSAL(1) : mlle_p = <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d475	-	2
postfix/cleanup 0C262518A04 : message-id = <20060317164050.0C262518A04@tbird-#206#>	-	1
ib_sm [ib_sm_bringup.c : 1030] : Failed to bring port to ACTIVE for node = <*> : <*> : ad : <*> : <*> : <*> : 0b : 5c , port = <*> , no response	-	2
kernel MOSAL(1) : file_pgoff = 0x2d6fd	-	5
sshd debug3 : Not a RSA1 key file <*>	-	8
kernel MOSAL(1) : prev = <*> : prev = <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x11c07	-	2
kernel 00000101b74c87f0 000000000001c655	-	1
postfix/cleanup 59F5B864ABE : message-id = <20060709004747.59F5B864ABE@#56#.#207#>	-	1
postfix/cleanup 50044F20097 : message-id = <20060701190251.50044F20097@#56#.#207#>	-	1
crond (root) CMD (/usr/lib64/sa/sa1 <*> 1)	-	3900
kernel MOSAL(1) : file_pgoff = 0x1d6a1	-	2
pbs_server stream_eof , connection to <*> dropped (Premature end of message). setting node state to down	-	5
kernel MOSAL(1) : file_pgoff = 0xdef9	-	52
postfix/cleanup 9D63851810C : message-id = <20051215161036.9D63851810C@tbird-#206#>	-	1
postfix/cleanup C9664780092 : message-id = <20060617100344.C9664780092@#819#>	-	1
postfix/cleanup CD03AF200A8 : message-id = <20060315110203.CD03AF200A8@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d5b6	-	1
postfix/cleanup AAC2CF2009C : message-id = <20060627201750.AAC2CF2009C@#56#.#207#>	-	1
postfix/cleanup E5E61AC41D4 : message-id = <20060516041532.E5E61AC41D4@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cbca	-	2
postfix/cleanup 9B243F20132 : message-id = <20060428084003.9B243F20132@#56#.#207#>	-	1
ib_sm [ib_sm_discovery.c : 1050] : _ib_smDiscoverPort(port = 6)	-	39
postfix/cleanup 0BE12F20126 : message-id = <20060424072203.0BE12F20126@#56#.#207#>	-	1
postfix/cleanup 745C8518A56 : message-id = <20060331224644.745C8518A56@tbird-#206#>	-	1
kernel Lustre : <*> : <*> : (socknal_cb.c : <*> : ksocknal_process_receive()) <*> EOF from <*> ip <*>	-	8
postfix/cleanup 9E6335194F4 : message-id = <20051118172926.9E6335194F4@tbird-#206#>	-	1
kernel Lustre : Routing socket NAL loaded (Routing disabled , initial mem <*> , incarnation <*>	-	47
postfix/cleanup 3F79FF200A8 : message-id = <20060404074525.39917F20126@#56#.#207#>	-	1
kernel mptbase : Initiating ioc0 recovery	-	21
postfix/cleanup 03BF5518974 : message-id = <20060227235849.03BF5518974@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x13fd5	-	2
sudo #117# : TTY = pts/1 ; PWD = /home/#117#/svn/capvc/trunk/sched-utils ; USER = root ; COMMAND = ./qctrl release #47# --nomaui	-	1
postfix/cleanup E3DC8F20132 : message-id = <20060409184508.E3DC8F20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cb64	-	1
kernel MOSAL(1) : req_perm = ed (MT_EAGAIN) priv_mosal_mlock for addr = 0x85FF000 size = 0x1B000	-	1
kernel LustreError : <*> : <*> : (lov_obd.c : <*> : lov_punch()) error : punch objid 0x15dd00dc subobj 0x153 on OST idx <*> : rc = -4	-	1
.......  <*> <*> arbitration : <*>	-	2
kernel MOSAL(1) : file_pgoff = 0xbe76	-	1
kernel VIPKL(1) : [create_mr] MM_bld_hh_m000000	-	1
kernel MOSAL(1) : file_pgoff = 0x13128	-	1
kernel MOSAL(1) : file_pgoff = 0xb103	-	2
postfix/cleanup BBC62518972 : message-id = <20060227214128.BBC62518972@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16d2c	-	50
postfix/cleanup 72CBB519014 : message-id = <20060228000408.72CBB519014@tbird-#206#>	-	1
kernel <*> pt : low <*> , high <*> , batch <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d5aa	-	6
distccd (dcc_exit) exit : code <*> ; self : <*> user <*> sys ; children : <*> user <*> sys	-	199
kernel <ffffffff80179dbd>{vfs_read+208} <ffffffff8017a015>{sys_read+69}	-	1
"RT Can't locate object method "" "" via package "" RAS : : Asset <*> <*> <*> "" at <*> line <*> (/opt/rt3/lib/RT.pm : <*>"	-	2
kernel THH(1) : HCR dump END	-	7
pbs_mom Success (0) in fork_to_user , cannot find user 'gmlasko' in password file	-	2
oom-killer <*> <*> <*>	-	22
kernel MOSAL(1) : file_pgoff = 0x9ef4	-	2
ib_sm [ib_sm_discovery.c : 1536] : ---- node <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*> is a switch <*> <*>	-	2106
kernel MOSAL(1) : file_pgoff = 0x1ab00	-	1
postfix/cleanup E29B9518A87 : message-id = <20060228000241.E29B9518A87@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xaf0b	-	3
ib_sm [ib_sm_discovery.c : 1220] : Add new switch neighbor <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> , port_num = <*>	-	253
kernel LustreError : Connection to <*> @tcp at host <*> was unreachable : the network or that node may be down , or Lustre may be misconfigured.	-	64
postfix/cleanup AE5AFF200A8 : message-id = <20060706235751.AE5AFF200A8@#56#.#207#>	-	1
mount.panfs pan_ips : error -- cfg target addresses , 0x5 (Out of memory) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c : <*>	-	2037
slot106:10.100.253.136 ibstatmon Mad Util Send Timeout : LID : <*> QP : <*> timeout = <*>	-	1
postfix/cleanup 4E6BD864ABE : message-id = <20060710141246.4E6BD864ABE@#56#.#207#>	-	1
kernel Linux version 2.6.9-22.0.2.ELsmp (#600#@hs20-bc1-#2117#) (gcc version 3.4.5 <*> (Red Hat 3.4.5-2)) #1 SMP <*> <*> <*> <*> : <*> : <*> EST <*>	-	1
ib_sm.x [INFO] : <*> event loop terminated	-	26
sudo #47# : TTY = pts/4 ; PWD = /mnt_projects/sysapps/breakfix-testing/stress-system/#47#-#125#-test/hpcc ; USER = root ; COMMAND = /usr/bin/ssh dn618 df -h	-	1
ib_sm [INFO] : Standby SM guid <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> , is no longer synchronized with Master SM	-	112
kernel Buffer cache hash table entries : <*> (order : <*> , <*> KB)	-	1
kernel MOSAL(1) : file_pgoff = 0xa1c9	-	3
kernel MOSAL(1) : file_pgoff = 0x2d65f	-	1
kernel MOSAL(1) : file_pgoff = 0x1f7bc	-	2
postfix/cleanup C9DF5518AD8 : message-id = <20060331065805.C9DF5518AD8@tbird-#206#>	-	1
postfix/cleanup E976AF2009E : message-id = <20060420043103.E976AF2009E@#56#.#207#>	-	1
postfix/cleanup E676B518B26 : message-id = <20060228000302.E676B518B26@tbird-#206#>	-	1
kernel MOSAL(1) : b_eff[12983] : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_00000	-	1
kernel MOSAL(1) : file_pgoff = 0x2d559	-	10
sshd debug1 : channel <*> : free : X11 inet listener , nchannels <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x12d63	-	17
kernel MOSAL(1) : file_pgoff = 0x11118	-	1
crond (root) CMD (/usr/local/system/bin/airs.pl >> /usr/local/system/bin/airs.log 2>&1)	-	10
kernel usb <*> : new full speed USB device using address <*>	-	6
postfix/cleanup 2151F51898D : message-id = <20060303122444.2151F51898D@tbird-#206#>	-	1
postfix/cleanup 89EAB864ABE : message-id = <20060414234303.89EAB864ABE@#56#.#207#>	-	1
kernel VIPKL(1) : [create_mr] MM_bld980	-	1
kernel MOSAL(1) : file_pgoff = 0x9d6c	-	59
Node 0 Normal 228*4kB 265*8kB 25*16kB 2*32kB 0*64kB 0*128kB 0*256kB 0*512kB 0*1024kB 0*2048kB 0*4096kB = 3496kB	-	1
postfix/cleanup DF749F200A5 : message-id = <20060421052503.DF749F200A5@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d47b	-	7
postfix/cleanup 1F688F2009E : message-id = <20060420092247.1F688F2009E@#56#.#207#>	-	1
PBS_Server ping_nodes , Protocol failure in commit <*> to <*>	-	6
ib_sm.x [INFO] : Configuration caused by previous SET operation failures	-	30
sshd debug1 : PAM : reinitializing credentials	-	1
postfix/cleanup 4E702F20126 : message-id = <20060424190703.4E702F20126@#56#.#207#>	-	1
chsh <*> : keytab : /etc/v5srvtab	-	1
postfix/cleanup 80946F200A5 : message-id = <20060420235203.80946F200A5@#56#.#207#>	-	1
postfix/cleanup E20B3518E4A : message-id = <20060228000400.E20B3518E4A@tbird-#206#>	-	1
kernel pan_sam : <*> : error report : failure <*> : <*> osd_op = <*> offset = <*> length = <*> error = 0x5f2 (OBSD : Object not found)	-	89
kernel MOSAL(1) : file_pgoff = 0x1adb4	-	3
postfix/cleanup 2FD5DF200A7 : message-id = <20060413181602.2FD5DF200A7@#56#.#207#>	-	1
postfix/cleanup 5559551827B : message-id = <20060217024640.5559551827B@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d46c	-	4
kernel MOSAL(1) : file_pgoff = 0x12bea	-	1
kernel fs_client_writepage : llapi_io_sync failed (0x1a31 (fs client : Input/output error)) ; data #15# be dropped	-	8
kernel MOSAL(1) : file_pgoff = 0x1ccd2	-	1
kernel MOSAL(1) : file_pgoff = 0x11d5d	-	1
kernel <*> <*> Power Button (FF) [PWRF]	-	4070
kernel MOSAL(1) : file_pgoff = 0x1318d	-	1
sshd <*> : flag : no <*>	-	12244
CPU After generic , caps : bfebfbff <*> <*> <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x29ee1	-	11
kernel - Added public key <*>	-	3865
postfix/cleanup 67A525181E1 : message-id = <20060111180210.67A525181E1@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cd2f	-	193
kernel MOSAL(1) : file_pgoff = 0x2d350	-	1
kernel <ffffffff80132f56>{default_wake_function+0} <ffffffff8014a264>{keventd_create_kthread+0}	-	2
kernel MOSAL(1) : file_pgoff = 0x15763	-	4
postfix/cleanup 1AE69AC4073 : message-id = <20060406004142.1AE69AC4073@tbird-#2124#>	-	1
postfix/cleanup A3307518B0C : message-id = <20060331065355.A3307518B0C@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xd107	-	27
kernel MOSAL(1) : file_pgoff = 0x2d87f	-	1
kernel MOSAL(1) : file_pgoff = 0xfc3c	-	29
kernel THH(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2363] : XHH_hob_fatal_err_thread : RECEIVED FATAL ERROR WAKEUP	-	10
postfix/cleanup 68675864ABE : message-id = <20060625222751.68675864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xde73	-	1
kernel Booting processor 1/6 eip <*>	-	1
ib_sm.x [INFO] : IB SM v3.0	-	49
kernel MOSAL(1) : file_pgoff = 0x1129e	-	1
kernel MOSAL(1) : file_pgoff = 0x714f	-	12
postfix/cleanup C77F1AC40BC : message-id = <20060408001642.C77F1AC40BC@tbird-#2124#>	-	1
kernel Free swap : 395{ : panfs : pan_sys_thread_launch+228}	-	1
kernel panfs : Unknown symbol sock_alloc	-	1
kernel MOSAL(1) : file_pgoff = 0x1f1dc	-	1
postfix/cleanup C2FE7518100 : message-id = <20051213195403.C2FE7518100@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xe014	-	2
su Warning! Could not relabel /dev/pts/60 with user_u : object_r : initrc_devpts_t , not relabeling.	-	1
fstab-sync removed all generated mount points	-	3584
kernel <*> : panfs : <*> , batch <*>	-	3
postfix/cleanup DF2DBF200A7 : message-id = <20060414153702.DF2DBF200A7@#56#.#207#>	-	1
ib_sm [ib_sm_discovery.c : <*> : Failed discover node test , node <*> , port_num = <*> , error code <*>	-	46
postfix/cleanup 87CA0F200A0 : message-id = <20060411171603.87CA0F200A0@#56#.#207#>	-	1
postfix/cleanup 20995AC4078 : message-id = <20060526222833.20995AC4078@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x5e11	-	3
kernel MOSAL(1) : file_pgoff = 0x2d652	-	1
kernel MOSAL(1) : file_pgoff = 0x7a58	-	4
kernel MOSAL(1) : file_pgoff = 0x1d68b	-	1
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> : <*> <*> ec via eth1	-	36
postfix/cleanup F163EF2012E : message-id = <20060616103435.F163EF2012E@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x7f1f	-	1
kernel MOSAL(1) : file_pgoff = 0x2d148	-	3
ib_sm [ib_sm_multicast.c : 572] : Calculate from mcast member <*> : <*> : ad : <*> : <*> : <*> : <*> : d1	-	1
kernel MOSAL(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxs <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x9988	-	4
postfix/cleanup 56C0951825E : message-id = <20051111011527.56C0951825E@tbird-#206#>	-	1
"RT Attempted to rollback a transaction with none in progress at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : EndTransaction('RT : : Handle = HASH(0x1af0c90)' , 'Action' , 'rollback' , 'Force' , 'undef') called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : Rollback('RT : : Handle = HASH(0x1af0c90)') called at /opt/rt3/lib/RT.pm line <*> RT : : __ANON__('Can\'t locate object method "" new "" via package "" RAS : : Event : : SM...') called at RAS.pm line <*> RAS : : Event : : SM : : new('RAS : : Event : : SM' , 'an1') called at ./test.pl line <*> (/usr/lib/perl5/5.8.5/Carp.pm : 204)"	-	1
kernel MOSAL(1) : file_pgoff = 0x29ea3	-	4
postfix/cleanup 841BCF2009C : message-id = <20060707120245.841BCF2009C@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d034	-	1
kernel mptbase : ioc0 : IOCStatus(0x004b) : SCSI IOC Terminated	-	2
